customer_id,churn_prob,risk_level,top_reason_1,top_reason_2,top_reason_3,clv_score,actual_churn
CUST01033,0.9958,HIGH,friction_score (impact: +2.19),tenure_months (impact: +1.39),watch_hours_per_week (impact: +0.80),12.53,1
CUST02039,0.9892,HIGH,friction_score (impact: +1.83),watch_hours_per_week (impact: +0.85),payment_failures_3m (impact: +0.79),154.29,1
CUST03326,0.9862,HIGH,friction_score (impact: +1.95),payment_failures_3m (impact: +0.88),device_type_Smart TV (impact: +0.48),57.53,1
CUST02535,0.9841,HIGH,friction_score (impact: +2.37),last_login_days_ago (impact: +0.77),support_tickets (impact: +0.36),53.78,1
CUST01528,0.9831,HIGH,friction_score (impact: +1.89),watch_hours_per_week (impact: +1.04),device_type_Mobile (impact: +0.46),20.13,1
CUST04914,0.9831,HIGH,watch_hours_per_week (impact: +1.23),friction_score (impact: +0.77),payment_failures_3m (impact: +0.64),94.41,1
CUST04439,0.9818,HIGH,friction_score (impact: +1.61),watch_hours_per_week (impact: +0.85),payment_failures_3m (impact: +0.75),47.13,1
CUST01734,0.9792,HIGH,watch_hours_per_week (impact: +1.27),country_Singapore (impact: +1.19),device_type_Tablet (impact: +0.36),78.51,1
CUST01333,0.978,HIGH,tenure_months (impact: +1.45),friction_score (impact: +0.79),payment_failures_3m (impact: +0.51),26.25,1
CUST00455,0.9743,HIGH,watch_hours_per_week (impact: +1.17),engagement_score (impact: +0.66),payment_failures_3m (impact: +0.60),97.23,1
CUST02270,0.9729,HIGH,friction_score (impact: +2.40),payment_failures_3m (impact: +0.73),country_Singapore (impact: +0.72),80.8,0
CUST03042,0.9673,HIGH,tenure_months (impact: +1.43),watch_hours_per_week (impact: +1.01),device_type_Smart TV (impact: +0.56),97.85,1
CUST04440,0.9655,HIGH,watch_hours_per_week (impact: +1.24),friction_score (impact: +0.80),device_type_Smart TV (impact: +0.50),361.53,1
CUST00557,0.9644,HIGH,watch_hours_per_week (impact: +1.26),tenure_months (impact: +1.21),engagement_score (impact: +0.95),42.48,1
CUST02624,0.9644,HIGH,friction_score (impact: +1.75),watch_hours_per_week (impact: +1.08),payment_failures_3m (impact: +0.56),373.01,1
CUST02854,0.9643,HIGH,friction_score (impact: +1.81),watch_hours_per_week (impact: +0.98),support_tickets (impact: +0.44),49.79,1
CUST01738,0.9551,HIGH,watch_hours_per_week (impact: +1.11),friction_score (impact: +0.68),payment_failures_3m (impact: +0.47),142.81,1
CUST00927,0.9545,HIGH,watch_hours_per_week (impact: +1.36),tenure_months (impact: +0.65),engagement_score (impact: +0.64),63.43,1
CUST04036,0.9525,HIGH,tenure_months (impact: +0.96),watch_hours_per_week (impact: +0.96),friction_score (impact: +0.82),142.16,1
CUST01723,0.9447,HIGH,friction_score (impact: +2.66),payment_failures_3m (impact: +0.47),tenure_months (impact: +0.45),165.53,1
CUST03973,0.9444,HIGH,watch_hours_per_week (impact: +1.21),engagement_score (impact: +0.74),payment_failures_3m (impact: +0.56),977.94,1
CUST04521,0.9442,HIGH,friction_score (impact: +1.18),country_Singapore (impact: +0.92),watch_hours_per_week (impact: +0.46),401.09,0
CUST03281,0.9433,HIGH,watch_hours_per_week (impact: +1.04),device_type_Mobile (impact: +0.57),preferred_genre_Thriller (impact: +0.53),225.71,1
CUST04963,0.9427,HIGH,tenure_months (impact: +2.69),device_type_Tablet (impact: +0.52),gender_Male (impact: +0.30),171.49,1
CUST02616,0.941,HIGH,friction_score (impact: +1.15),watch_hours_per_week (impact: +1.10),country_Singapore (impact: +1.03),1119.27,1
CUST01144,0.9408,HIGH,watch_hours_per_week (impact: +0.84),friction_score (impact: +0.77),payment_failures_3m (impact: +0.73),106.07,1
CUST00018,0.9386,HIGH,watch_hours_per_week (impact: +1.31),engagement_score (impact: +0.81),device_type_Mobile (impact: +0.48),459.48,1
CUST03938,0.9382,HIGH,friction_score (impact: +0.92),payment_failures_3m (impact: +0.75),preferred_genre_Kids (impact: +0.44),221.2,1
CUST02920,0.9349,HIGH,friction_score (impact: +2.58),payment_failures_3m (impact: +0.82),support_tickets (impact: +0.24),877.34,1
CUST04456,0.9332,HIGH,friction_score (impact: +1.00),tenure_months (impact: +0.60),device_type_Tablet (impact: +0.47),199.96,1
CUST00504,0.9316,HIGH,watch_hours_per_week (impact: +1.62),friction_score (impact: +0.95),payment_failures_3m (impact: +0.76),2457.75,1
CUST03956,0.9314,HIGH,watch_hours_per_week (impact: +1.06),friction_score (impact: +0.78),device_type_Tablet (impact: +0.35),342.2,1
CUST02729,0.9311,HIGH,friction_score (impact: +1.54),watch_hours_per_week (impact: +1.09),payment_failures_3m (impact: +0.42),1595.89,1
CUST03861,0.9295,HIGH,watch_hours_per_week (impact: +1.06),tenure_months (impact: +0.74),friction_score (impact: +0.50),338.17,1
CUST03255,0.9285,HIGH,watch_hours_per_week (impact: +1.34),tenure_months (impact: +0.71),device_type_Tablet (impact: +0.42),85.4,1
CUST00204,0.9282,HIGH,friction_score (impact: +2.20),payment_failures_3m (impact: +0.74),tenure_months (impact: +0.50),85.67,1
CUST03069,0.9271,HIGH,watch_hours_per_week (impact: +1.46),device_type_Smart TV (impact: +0.59),engagement_score (impact: +0.43),757.73,1
CUST04215,0.927,HIGH,friction_score (impact: +0.72),payment_failures_3m (impact: +0.68),preferred_genre_Documentary (impact: +0.55),437.0,0
CUST03094,0.9252,HIGH,friction_score (impact: +1.19),payment_failures_3m (impact: +0.84),country_USA (impact: +0.52),386.87,0
CUST03426,0.9243,HIGH,watch_hours_per_week (impact: +1.20),tenure_months (impact: +0.48),device_type_Mobile (impact: +0.39),423.6,1
CUST02416,0.9216,HIGH,friction_score (impact: +0.97),device_type_Smart TV (impact: +0.62),preferred_genre_Drama (impact: +0.38),860.36,0
CUST02676,0.9205,HIGH,friction_score (impact: +0.79),preferred_genre_Drama (impact: +0.43),device_type_Mobile (impact: +0.41),832.94,0
CUST00329,0.9199,HIGH,tenure_months (impact: +2.27),device_type_Tablet (impact: +0.50),preferred_genre_Kids (impact: +0.31),383.99,1
CUST04446,0.9188,HIGH,watch_hours_per_week (impact: +1.39),payment_failures_3m (impact: +0.77),friction_score (impact: +0.68),1783.72,1
CUST00542,0.9186,HIGH,watch_hours_per_week (impact: +1.38),device_type_Smart TV (impact: +0.54),engagement_score (impact: +0.49),1040.19,1
CUST04743,0.9172,HIGH,watch_hours_per_week (impact: +1.23),friction_score (impact: +0.76),engagement_score (impact: +0.37),280.09,1
CUST04070,0.9134,HIGH,friction_score (impact: +2.39),payment_failures_3m (impact: +0.70),device_type_Mobile (impact: +0.35),517.25,0
CUST01073,0.9132,HIGH,tenure_months (impact: +2.00),device_type_Mobile (impact: +0.35),preferred_genre_Documentary (impact: +0.34),259.82,1
CUST01455,0.9126,HIGH,watch_hours_per_week (impact: +1.51),engagement_score (impact: +0.68),tenure_months (impact: +0.62),305.32,1
CUST04879,0.9124,HIGH,friction_score (impact: +1.33),payment_failures_3m (impact: +0.84),preferred_genre_Thriller (impact: +0.42),1540.59,1
CUST04790,0.912,HIGH,watch_hours_per_week (impact: +1.26),tenure_months (impact: +0.81),device_type_Tablet (impact: +0.41),421.94,1
CUST02214,0.9101,HIGH,last_login_days_ago (impact: +1.50),tenure_months (impact: +0.58),country_UK (impact: +0.37),493.57,0
CUST01484,0.9096,HIGH,watch_hours_per_week (impact: +1.46),tenure_months (impact: +0.49),device_type_Mobile (impact: +0.39),495.98,1
CUST00675,0.9066,HIGH,watch_hours_per_week (impact: +1.31),device_type_Mobile (impact: +0.60),preferred_genre_Thriller (impact: +0.42),373.05,1
CUST02901,0.9058,HIGH,watch_hours_per_week (impact: +1.10),country_Singapore (impact: +0.89),device_type_Smart TV (impact: +0.41),376.08,1
CUST02645,0.9035,HIGH,tenure_months (impact: +2.77),preferred_genre_Documentary (impact: +0.44),gender_Male (impact: +0.24),288.96,0
CUST04249,0.9026,HIGH,friction_score (impact: +0.83),watch_hours_per_week (impact: +0.76),tenure_months (impact: +0.51),193.79,1
CUST03365,0.902,HIGH,friction_score (impact: +1.17),tenure_months (impact: +0.62),device_type_Smart TV (impact: +0.51),342.3,0
CUST00996,0.9012,HIGH,watch_hours_per_week (impact: +1.40),friction_score (impact: +0.67),payment_failures_3m (impact: +0.45),1159.53,1
CUST03935,0.9009,HIGH,watch_hours_per_week (impact: +1.12),tenure_months (impact: +0.50),engagement_score (impact: +0.47),939.36,1
CUST02366,0.9009,HIGH,watch_hours_per_week (impact: +1.26),engagement_score (impact: +0.70),device_type_Mobile (impact: +0.52),256.27,1
CUST02204,0.9008,HIGH,watch_hours_per_week (impact: +1.11),friction_score (impact: +0.79),payment_failures_3m (impact: +0.26),792.85,1
CUST03968,0.8992,HIGH,watch_hours_per_week (impact: +1.21),device_type_Mobile (impact: +0.45),preferred_genre_Kids (impact: +0.34),754.56,1
CUST04960,0.8985,HIGH,watch_hours_per_week (impact: +1.32),engagement_score (impact: +0.51),device_type_Tablet (impact: +0.41),121.21,1
CUST01833,0.8983,HIGH,friction_score (impact: +2.10),tenure_months (impact: +0.27),logins_last_30_days (impact: +0.27),1543.72,0
CUST04454,0.8982,HIGH,friction_score (impact: +2.08),payment_failures_3m (impact: +0.46),tenure_months (impact: +0.40),558.97,1
CUST00864,0.8944,HIGH,watch_hours_per_week (impact: +1.27),friction_score (impact: +0.53),preferred_genre_Romance (impact: +0.32),1097.21,0
CUST01598,0.893,HIGH,tenure_months (impact: +2.07),device_type_Smart TV (impact: +0.40),preferred_genre_Drama (impact: +0.31),320.32,1
CUST04173,0.892,HIGH,friction_score (impact: +1.15),country_Singapore (impact: +0.98),payment_failures_3m (impact: +0.67),300.98,0
CUST01588,0.8918,HIGH,watch_hours_per_week (impact: +1.14),engagement_score (impact: +0.58),device_type_Tablet (impact: +0.35),647.98,0
CUST01664,0.8915,HIGH,tenure_months (impact: +1.70),watch_hours_per_week (impact: +1.19),device_type_Smart TV (impact: +0.45),129.56,1
CUST02015,0.8899,HIGH,watch_hours_per_week (impact: +1.49),device_type_Smart TV (impact: +0.46),age (impact: +0.26),714.37,1
CUST02724,0.888,HIGH,watch_hours_per_week (impact: +1.30),tenure_months (impact: +0.90),preferred_genre_Thriller (impact: +0.26),335.26,1
